year,origin,target_time,nominal_lead_h,complete24,base_m,actual_m,raw_original_m,raw_plus2020_m,normalized_original_m,normalized_plus2020_m
2022,2022-05-25T07:00:00-03:00,2022-05-25T09:00:00-03:00,2,False,2.7,2.44,2.505359033226908,2.485186156991726,2.505359033226908,2.485549933033054
2022,2022-05-25T07:00:00-03:00,2022-05-25T10:00:00-03:00,3,False,2.7,2.36,2.481091867445298,2.394735919823245,2.481091867445298,2.3957632721048263
2022,2022-05-25T07:00:00-03:00,2022-05-25T11:00:00-03:00,4,False,2.7,2.32,2.350313751482651,2.3348725626872975,2.3490673929585904,2.3393771262610987
2022,2022-05-25T07:00:00-03:00,2022-05-25T12:00:00-03:00,5,False,2.7,2.3,2.2562925956430675,2.2658780587098577,2.2746405863521773,2.316484516990008
2022,2022-05-25T07:00:00-03:00,2022-05-25T13:00:00-03:00,6,False,2.7,2.28,2.2223044458228083,2.232661673248244,2.224561559194514,2.266832829477969
2022,2022-05-25T07:00:00-03:00,2022-05-25T14:00:00-03:00,7,False,2.7,2.28,2.284688648247202,2.298081986707257,2.301122700324796,2.2955776151782263
2022,2022-05-25T07:00:00-03:00,2022-05-25T15:00:00-03:00,8,False,2.7,2.3,2.288789405693306,2.2644099540054574,2.2680266246530683,2.2572406572944126
2022,2022-05-25T07:00:00-03:00,2022-05-25T16:00:00-03:00,9,False,2.7,2.37,2.1856115695165803,2.1751425123376924,2.183024252834352,2.1394723323355693
2022,2022-05-25T07:00:00-03:00,2022-05-25T17:00:00-03:00,10,False,2.7,2.53,2.188360595072617,2.2160165240139316,2.176902240516542,2.220475092543361
2022,2022-05-25T07:00:00-03:00,2022-05-25T18:00:00-03:00,11,False,2.7,2.7,2.131542378121136,2.0678295969154834,2.132338299063989,2.1183044005506164
2022,2022-05-25T07:00:00-03:00,2022-05-25T19:00:00-03:00,12,False,2.7,2.81,2.1082964950124183,2.143847582170981,2.151748875271217,2.131497885181939
2022,2022-05-25T08:00:00-03:00,2022-05-25T09:00:00-03:00,1,False,2.57,2.44,2.4495680455778066,2.436280415134709,2.4495680455778066,2.436280415134709
2022,2022-05-25T08:00:00-03:00,2022-05-25T10:00:00-03:00,2,False,2.57,2.36,2.350386160017016,2.32065934785731,2.350386160017016,2.3210231238986383
2022,2022-05-25T08:00:00-03:00,2022-05-25T11:00:00-03:00,3,False,2.57,2.32,2.333825099861984,2.2567479671128963,2.333825099861984,2.257741118658474
2022,2022-05-25T08:00:00-03:00,2022-05-25T12:00:00-03:00,4,False,2.57,2.3,2.2357769352235444,2.170681705788585,2.2289383297421947,2.1719558223766584
2022,2022-05-25T08:00:00-03:00,2022-05-25T13:00:00-03:00,5,False,2.57,2.28,2.1588095668395035,2.1413414058272515,2.176809476247698,2.1971416778216355
2022,2022-05-25T08:00:00-03:00,2022-05-25T14:00:00-03:00,6,False,2.57,2.28,2.09386029222077,2.1322061065892886,2.0939444751688945,2.165239201470509
2022,2022-05-25T08:00:00-03:00,2022-05-25T15:00:00-03:00,7,False,2.57,2.3,2.1498432857221395,2.1933291288603356,2.1662774130064384,2.1883534293970706
2022,2022-05-25T08:00:00-03:00,2022-05-25T16:00:00-03:00,8,False,2.57,2.37,2.1964934409693755,2.148190590661796,2.1762689806151156,2.1371456426113413
2022,2022-05-25T08:00:00-03:00,2022-05-25T17:00:00-03:00,9,False,2.57,2.53,2.1485987717697395,2.069140880362982,2.1582907045814723,2.0301726238638063
2022,2022-05-25T08:00:00-03:00,2022-05-25T18:00:00-03:00,10,False,2.57,2.7,2.1809998223273426,2.202219225760124,2.1693016995320846,2.2066730428353507
2022,2022-05-25T08:00:00-03:00,2022-05-25T19:00:00-03:00,11,False,2.57,2.81,2.12233242108104,2.1258369062121703,2.1377455147119524,2.141694495643875
2022,2022-05-25T08:00:00-03:00,2022-05-25T20:00:00-03:00,12,False,2.57,2.86,2.1713863472160293,2.231529215025637,2.208448194826835,2.236782699036537
2022,2022-05-25T09:00:00-03:00,2022-05-25T10:00:00-03:00,1,False,2.46,2.36,2.358235093620352,2.341799003044365,2.358235093620352,2.341799003044365
2022,2022-05-25T09:00:00-03:00,2022-05-25T11:00:00-03:00,2,False,2.46,2.32,2.270764924395073,2.25295585370807,2.270764924395073,2.253319415332768
2022,2022-05-25T09:00:00-03:00,2022-05-25T12:00:00-03:00,3,False,2.46,2.3,2.2457823518310325,2.15839524069801,2.2457823518310325,2.1603420581147983
2022,2022-05-25T09:00:00-03:00,2022-05-25T13:00:00-03:00,4,False,2.46,2.28,2.1665138231270267,2.1002657686437938,2.1596752176456766,2.101007956509772
2022,2022-05-25T09:00:00-03:00,2022-05-25T14:00:00-03:00,5,False,2.46,2.28,2.086160559154198,2.0452722013377516,2.1002548851554543,2.1117605775225297
2022,2022-05-25T09:00:00-03:00,2022-05-25T15:00:00-03:00,6,False,2.46,2.3,2.1014694104125047,2.0781712647386517,2.1011692313335013,2.119314403340085
2022,2022-05-25T09:00:00-03:00,2022-05-25T16:00:00-03:00,7,False,2.46,2.37,2.1573001886981573,2.1971323978040562,2.173734240775751,2.2012617639911576
2022,2022-05-25T09:00:00-03:00,2022-05-25T17:00:00-03:00,8,False,2.46,2.53,2.1325467623518986,2.07676267395121,2.10724392041975,2.0657173427098465
2022,2022-05-25T09:00:00-03:00,2022-05-25T18:00:00-03:00,9,False,2.46,2.7,2.1623654731975948,2.0362551336576775,2.170866837847185,1.997179919750503
2022,2022-05-25T09:00:00-03:00,2022-05-25T19:00:00-03:00,10,False,2.46,2.81,2.1156253450555482,2.1484149588130164,2.1093777918697487,2.1528682249793936
2022,2022-05-25T09:00:00-03:00,2022-05-25T20:00:00-03:00,11,False,2.46,2.86,2.1851214006725566,2.1288549052883914,2.190889618997905,2.1695453884610227
2022,2022-05-25T09:00:00-03:00,2022-05-25T21:00:00-03:00,12,False,2.46,2.86,2.1730605964038174,2.279562583210097,2.2117705696820193,2.2475728545879505
2022,2022-05-25T10:00:00-03:00,2022-05-25T11:00:00-03:00,1,False,2.38,2.32,2.2958630776577333,2.294610291211466,2.2958630776577333,2.294610291211466
2022,2022-05-25T10:00:00-03:00,2022-05-25T12:00:00-03:00,2,False,2.38,2.3,2.226694394613696,2.2326159908361842,2.226694394613696,2.2329795524608826
2022,2022-05-25T10:00:00-03:00,2022-05-25T13:00:00-03:00,3,False,2.38,2.28,2.242911669801631,2.177390987601799,2.242911669801631,2.1766275712346226
2022,2022-05-25T10:00:00-03:00,2022-05-25T14:00:00-03:00,4,False,2.38,2.28,2.190572088586351,2.111944019826744,2.191201909345693,2.112138697212914
2022,2022-05-25T10:00:00-03:00,2022-05-25T15:00:00-03:00,5,False,2.38,2.3,2.1527734632778204,2.0885826523362128,2.1527678056871515,2.1620785191990364
2022,2022-05-25T10:00:00-03:00,2022-05-25T16:00:00-03:00,6,False,2.38,2.37,2.063555950809922,2.087834909692541,2.069088934790503,2.126223361150543
2022,2022-05-25T10:00:00-03:00,2022-05-25T17:00:00-03:00,7,False,2.38,2.53,2.1783683470691235,2.1296212471073455,2.1926876867316554,2.1331961431911446
2022,2022-05-25T10:00:00-03:00,2022-05-25T18:00:00-03:00,8,False,2.38,2.7,2.153127433233161,2.0723641188263495,2.138970240930416,2.055841528587891
2022,2022-05-25T10:00:00-03:00,2022-05-25T19:00:00-03:00,9,False,2.38,2.81,2.1993727025655256,2.0603257817874847,2.1995040902293934,2.0404573209690477
2022,2022-05-25T10:00:00-03:00,2022-05-25T20:00:00-03:00,10,False,2.38,2.86,2.2456975385755134,2.266862488082099,2.239449985389714,2.2713157542484765
2022,2022-05-25T10:00:00-03:00,2022-05-25T21:00:00-03:00,11,False,2.38,2.86,2.2686926315970872,2.307747664719075,2.2763130963142135,2.3171639087470886
2022,2022-05-25T10:00:00-03:00,2022-05-25T22:00:00-03:00,12,False,2.38,2.84,2.227445577262889,2.313223331388294,2.264523722424144,2.283242053838407
2022,2022-05-25T11:00:00-03:00,2022-05-25T12:00:00-03:00,1,False,2.33,2.3,2.280880037353777,2.2768216749856323,2.280880037353777,2.2768216749856323
2022,2022-05-25T11:00:00-03:00,2022-05-25T13:00:00-03:00,2,False,2.33,2.28,2.252818010173001,2.248254446768463,2.252818010173001,2.2481336308320716
2022,2022-05-25T11:00:00-03:00,2022-05-25T14:00:00-03:00,3,False,2.33,2.28,2.2396568541722477,2.2162262083135125,2.2396568541722477,2.2146729952976716
2022,2022-05-25T11:00:00-03:00,2022-05-25T15:00:00-03:00,4,False,2.33,2.3,2.21286752187232,2.215886386797655,2.2110213950055613,2.216228429909772
2022,2022-05-25T11:00:00-03:00,2022-05-25T16:00:00-03:00,5,False,2.33,2.37,2.2373558659178348,2.1915200877489385,2.243485403735688,2.2309077645678803
2022,2022-05-25T11:00:00-03:00,2022-05-25T17:00:00-03:00,6,False,2.33,2.53,2.2153904070991794,2.1903639005354893,2.215609010372982,2.2240391609529833
2022,2022-05-25T11:00:00-03:00,2022-05-25T18:00:00-03:00,7,False,2.33,2.7,2.2713401816937155,2.3141380930152184,2.2839117752847375,2.340645641311423
2022,2022-05-25T11:00:00-03:00,2022-05-25T19:00:00-03:00,8,False,2.33,2.81,2.3828654319580584,2.4871778012776065,2.3580836812112134,2.463034647793164
2022,2022-05-25T11:00:00-03:00,2022-05-25T20:00:00-03:00,9,False,2.33,2.86,2.3580166560505242,2.4913831388039274,2.3616282472971206,2.457375863155964
2022,2022-05-25T11:00:00-03:00,2022-05-25T21:00:00-03:00,10,False,2.33,2.86,2.5013249170896055,2.6685688861427175,2.495077363903806,2.6730221757864268
2022,2022-05-25T11:00:00-03:00,2022-05-25T22:00:00-03:00,11,False,2.33,2.84,2.608664953284843,2.6741805789318374,2.6162854180019695,2.672309389173595
2022,2022-05-25T11:00:00-03:00,2022-05-25T23:00:00-03:00,12,False,2.33,2.81,2.656915567819559,2.8106980398675177,2.6939937129808147,2.7549454280924053
2022,2022-05-25T12:00:00-03:00,2022-05-25T13:00:00-03:00,1,False,2.3,2.28,2.269639996903599,2.257161313830642,2.269639996903599,2.257161313830642
2022,2022-05-25T12:00:00-03:00,2022-05-25T14:00:00-03:00,2,False,2.3,2.28,2.2680900530992476,2.2453907403325224,2.2680900530992476,2.2454669878571103
2022,2022-05-25T12:00:00-03:00,2022-05-25T15:00:00-03:00,3,False,2.3,2.3,2.278072722782836,2.223956805353848,2.278072722782836,2.2196645223389915
2022,2022-05-25T12:00:00-03:00,2022-05-25T16:00:00-03:00,4,False,2.3,2.37,2.2917065210503,2.351203913550762,2.2859146410891804,2.34044117016211
2022,2022-05-25T12:00:00-03:00,2022-05-25T17:00:00-03:00,5,False,2.3,2.53,2.3921408268637245,2.4716272712577374,2.402412919002751,2.4692302551015355
2022,2022-05-25T12:00:00-03:00,2022-05-25T18:00:00-03:00,6,False,2.3,2.7,2.4712212901793484,2.671892258948979,2.4804815950805077,2.6213656104847196
2022,2022-05-25T12:00:00-03:00,2022-05-25T19:00:00-03:00,7,False,2.3,2.81,2.6102862185063644,2.7625697920047774,2.6242402094597157,2.822361753272522
2022,2022-05-25T12:00:00-03:00,2022-05-25T20:00:00-03:00,8,False,2.3,2.86,2.8296650168598223,2.8218074417324965,2.825299935742065,2.8103594850050175
2022,2022-05-25T12:00:00-03:00,2022-05-25T21:00:00-03:00,9,False,2.3,2.86,2.8003385059670576,2.761640910293669,2.8077475963964447,2.73605527396542
2022,2022-05-25T12:00:00-03:00,2022-05-25T22:00:00-03:00,10,False,2.3,2.84,2.8688471324827134,2.938546699491202,2.859414784434752,2.939194321433957
2022,2022-05-25T12:00:00-03:00,2022-05-25T23:00:00-03:00,11,False,2.3,2.81,2.8822108072757953,2.9446354722152575,2.8743679365401573,2.9271819314782856
2022,2022-05-25T12:00:00-03:00,2022-05-26T00:00:00-03:00,12,False,2.3,2.78,2.902456390347981,3.0292437779137704,2.9087849445244,3.0897108404973226
2022,2022-05-25T13:00:00-03:00,2022-05-25T14:00:00-03:00,1,False,2.29,2.28,2.27888574315083,2.2770852782270254,2.27888574315083,2.2770852782270254
2022,2022-05-25T13:00:00-03:00,2022-05-25T15:00:00-03:00,2,False,2.29,2.3,2.296470348290241,2.274386285884702,2.296470348290241,2.27446253340929
2022,2022-05-25T13:00:00-03:00,2022-05-25T16:00:00-03:00,3,False,2.29,2.37,2.3337315618522223,2.3225280858077797,2.3337315618522223,2.313582476206738
2022,2022-05-25T13:00:00-03:00,2022-05-25T17:00:00-03:00,4,False,2.29,2.53,2.33880785838663,2.474823209541684,2.3538378811506084,2.464601006905509
2022,2022-05-25T13:00:00-03:00,2022-05-25T18:00:00-03:00,5,False,2.29,2.7,2.4348364192818948,2.739840742451645,2.435207223415771,2.6773565712938936
2022,2022-05-25T13:00:00-03:00,2022-05-25T19:00:00-03:00,6,False,2.29,2.81,2.586708657289651,2.7931846207390136,2.5867262189418567,2.819703728257773
2022,2022-05-25T13:00:00-03:00,2022-05-25T20:00:00-03:00,7,False,2.29,2.86,2.7361182132542234,2.935142478874544,2.755218081067943,2.9692104316223524
2022,2022-05-25T13:00:00-03:00,2022-05-25T21:00:00-03:00,8,False,2.29,2.86,2.9226699524962463,2.8497114855201793,2.94391294508025,2.8336735791504353
2022,2022-05-25T13:00:00-03:00,2022-05-25T22:00:00-03:00,9,False,2.29,2.84,2.9321657092211906,2.878957020855772,2.938580118212271,2.8651894541170178
2022,2022-05-25T13:00:00-03:00,2022-05-25T23:00:00-03:00,10,False,2.29,2.81,2.801846368981707,2.8190241929462174,2.800463164465128,2.817686840472865
2022,2022-05-25T13:00:00-03:00,2022-05-26T00:00:00-03:00,11,False,2.29,2.78,2.7774533906046144,2.779305132996105,2.7696104228532406,2.8441023258408853
2022,2022-05-25T13:00:00-03:00,2022-05-26T01:00:00-03:00,12,False,2.29,2.77,2.7464419969487763,2.9112625401013577,2.7448834814651106,2.8872111263254627
2022,2022-05-25T14:00:00-03:00,2022-05-25T15:00:00-03:00,1,False,2.28,2.3,2.2651314748555955,2.2644951840290837,2.2651314748555955,2.2644951840290837
2022,2022-05-25T14:00:00-03:00,2022-05-25T16:00:00-03:00,2,False,2.28,2.37,2.2828856675184235,2.2673620734549167,2.2828856675184235,2.2674383209795046
2022,2022-05-25T14:00:00-03:00,2022-05-25T17:00:00-03:00,3,False,2.28,2.53,2.3153893051513195,2.3015921329852707,2.3153893051513195,2.3088668157170495
2022,2022-05-25T14:00:00-03:00,2022-05-25T18:00:00-03:00,4,False,2.28,2.7,2.342865201919634,2.4352368868551513,2.3558233771191377,2.4343081647662546
2022,2022-05-25T14:00:00-03:00,2022-05-25T19:00:00-03:00,5,False,2.28,2.81,2.4277654147174794,2.5931016603100434,2.4203008649611224,2.657121061886985
2022,2022-05-25T14:00:00-03:00,2022-05-25T20:00:00-03:00,6,False,2.28,2.86,2.5939005463599907,2.750284926568409,2.587732296805971,2.7844544829804483
2022,2022-05-25T14:00:00-03:00,2022-05-25T21:00:00-03:00,7,False,2.28,2.86,2.718895510549748,2.8885868025902512,2.7410145207450407,2.9123284666126112
2022,2022-05-25T14:00:00-03:00,2022-05-25T22:00:00-03:00,8,False,2.28,2.84,2.872897196437402,2.8681686106972726,2.8816733388931164,2.8568675102581476
2022,2022-05-25T14:00:00-03:00,2022-05-25T23:00:00-03:00,9,False,2.28,2.81,2.858110942289349,2.8477697599954332,2.86206681779696,2.830275931618867
2022,2022-05-25T14:00:00-03:00,2022-05-26T00:00:00-03:00,10,False,2.28,2.78,2.73426712453156,2.813921742632478,2.7334538701821143,2.8126368038568135
2022,2022-05-25T14:00:00-03:00,2022-05-26T01:00:00-03:00,11,False,2.28,2.77,2.7080131313846634,2.771296201553461,2.7001701523556947,2.8382545842430416
2022,2022-05-25T14:00:00-03:00,2022-05-26T02:00:00-03:00,12,False,2.28,2.77,2.7173670542935433,2.8262421507419013,2.7129764834775743,2.8168334443120027
2022,2022-05-25T15:00:00-03:00,2022-05-25T16:00:00-03:00,1,False,2.29,2.37,2.3150912037403444,2.326168779803321,2.3150912037403444,2.326168779803321
2022,2022-05-25T15:00:00-03:00,2022-05-25T17:00:00-03:00,2,False,2.29,2.53,2.364208494967281,2.3544803197339434,2.364208494967281,2.3543808515942364
2022,2022-05-25T15:00:00-03:00,2022-05-25T18:00:00-03:00,3,False,2.29,2.7,2.394118916847757,2.504612753835152,2.394118916847757,2.5073644826362407
2022,2022-05-25T15:00:00-03:00,2022-05-25T19:00:00-03:00,4,False,2.29,2.81,2.4021622380895593,2.481331687828298,2.413278556399763,2.4830741636319553
2022,2022-05-25T15:00:00-03:00,2022-05-25T20:00:00-03:00,5,False,2.29,2.86,2.500289232441862,2.723560108345816,2.4906145932317463,2.7911825013088163
2022,2022-05-25T15:00:00-03:00,2022-05-25T21:00:00-03:00,6,False,2.29,2.86,2.7693045608977855,2.9036907863997556,2.7627857544594208,2.935576909342005
2022,2022-05-25T15:00:00-03:00,2022-05-25T22:00:00-03:00,7,False,2.29,2.84,3.0840604860698373,3.017350812933393,3.1002775628129635,3.0336410192172556
2022,2022-05-25T15:00:00-03:00,2022-05-25T23:00:00-03:00,8,False,2.29,2.81,3.045949861005835,3.0406903996756496,3.0538974328569592,3.0486405106518237
2022,2022-05-25T15:00:00-03:00,2022-05-26T00:00:00-03:00,9,False,2.29,2.78,2.9685923669151655,3.0297757696781797,2.977308515758433,3.017330131693327
2022,2022-05-25T15:00:00-03:00,2022-05-26T01:00:00-03:00,10,False,2.29,2.77,2.9149294541111277,2.9151745924197234,2.9135462495945488,2.9138896536440586
2022,2022-05-25T15:00:00-03:00,2022-05-26T02:00:00-03:00,11,False,2.29,2.77,2.832124486903812,2.9128514524679967,2.8242815191524384,2.9734884000105395
2022,2022-05-25T15:00:00-03:00,2022-05-26T03:00:00-03:00,12,False,2.29,2.78,2.8286549522415267,2.919919587845169,2.8245906225415958,2.920005930436483
2022,2022-05-25T16:00:00-03:00,2022-05-25T17:00:00-03:00,1,False,2.34,2.53,2.4854336023551684,2.4722622216947396,2.4854336023551684,2.4722622216947396
2022,2022-05-25T16:00:00-03:00,2022-05-25T18:00:00-03:00,2,False,2.34,2.7,2.580304117172164,2.575380680731192,2.580304117172164,2.5754569806291805
2022,2022-05-25T16:00:00-03:00,2022-05-25T19:00:00-03:00,3,False,2.34,2.81,2.5386595614692324,2.668811343807507,2.5386595614692324,2.6577370695904903
2022,2022-05-25T16:00:00-03:00,2022-05-25T20:00:00-03:00,4,False,2.34,2.86,2.46889941241351,2.611538076125119,2.486631188106547,2.6110165872819793
2022,2022-05-25T16:00:00-03:00,2022-05-25T21:00:00-03:00,5,False,2.34,2.86,2.489560762642065,2.7443703062645963,2.4921804558483442,2.816447104435974
2022,2022-05-25T16:00:00-03:00,2022-05-25T22:00:00-03:00,6,False,2.34,2.84,2.682278582580207,2.8675692900451093,2.6758239187251673,2.897977838630959
2022,2022-05-25T16:00:00-03:00,2022-05-25T23:00:00-03:00,7,False,2.34,2.81,2.750381147505035,2.863400322713047,2.773828298968223,2.9014053279608443
2022,2022-05-25T16:00:00-03:00,2022-05-26T00:00:00-03:00,8,False,2.34,2.78,2.8744806668190828,2.882177700902009,2.8918472802021697,2.8780657153107767
2022,2022-05-25T16:00:00-03:00,2022-05-26T01:00:00-03:00,9,False,2.34,2.77,2.907908197437232,2.8843998616311772,2.8903952284008634,2.8998273775263606
2022,2022-05-25T16:00:00-03:00,2022-05-26T02:00:00-03:00,10,False,2.34,2.77,2.7437777661645053,2.680173077304629,2.7420512465000875,2.677804070250183
2022,2022-05-25T16:00:00-03:00,2022-05-26T03:00:00-03:00,11,False,2.34,2.78,2.613471759037431,2.6671710139158833,2.629307059067857,2.725510873930161
2022,2022-05-25T16:00:00-03:00,2022-05-26T04:00:00-03:00,12,False,2.34,2.79,2.621647171363397,2.6707991986614252,2.6181067480156806,2.677982624918988
2022,2022-05-25T17:00:00-03:00,2022-05-25T18:00:00-03:00,1,False,2.49,2.7,2.7608561734202373,2.7461840410605562,2.7608561734202373,2.7461840410605562
2022,2022-05-25T17:00:00-03:00,2022-05-25T19:00:00-03:00,2,False,2.49,2.81,2.76923435779957,2.8300932265642986,2.76923435779957,2.8307522178292666
2022,2022-05-25T17:00:00-03:00,2022-05-25T20:00:00-03:00,3,False,2.49,2.86,2.717692853477802,2.769645609368011,2.717692853477802,2.768303226322121
2022,2022-05-25T17:00:00-03:00,2022-05-25T21:00:00-03:00,4,False,2.49,2.86,2.682218851887066,2.7524838405915384,2.649907776191446,2.76475753377219
2022,2022-05-25T17:00:00-03:00,2022-05-25T22:00:00-03:00,5,False,2.49,2.84,2.625453541267827,2.7978707530785734,2.610475387314625,2.8402929026011385
2022,2022-05-25T17:00:00-03:00,2022-05-25T23:00:00-03:00,6,False,2.49,2.81,2.7353544466317095,2.87480621418061,2.724939187126001,2.9573527578729313
2022,2022-05-25T17:00:00-03:00,2022-05-26T00:00:00-03:00,7,False,2.49,2.78,2.6073223222942645,2.768806175182514,2.6163973207738893,2.7801803474183258
2022,2022-05-25T17:00:00-03:00,2022-05-26T01:00:00-03:00,8,False,2.49,2.77,2.633373526693956,2.6051295941900685,2.647621321618339,2.5983418200521213
2022,2022-05-25T17:00:00-03:00,2022-05-26T02:00:00-03:00,9,False,2.49,2.77,2.6936553192460075,2.64040732675392,2.690227491303096,2.652711859736752
2022,2022-05-25T17:00:00-03:00,2022-05-26T03:00:00-03:00,10,False,2.49,2.78,2.4980505965715927,2.571079550943411,2.486943361852897,2.568715295343167
2022,2022-05-25T17:00:00-03:00,2022-05-26T04:00:00-03:00,11,False,2.49,2.79,2.548477360496229,2.5870498514015106,2.5690517353733755,2.635748657484605
2022,2022-05-25T17:00:00-03:00,2022-05-26T05:00:00-03:00,12,False,2.49,2.77,2.533590626402555,2.6510421684441807,2.5352904064599104,2.643752909466845
2022,2022-05-25T18:00:00-03:00,2022-05-25T19:00:00-03:00,1,False,2.66,2.81,2.8739305714005425,2.8517659209026367,2.8739305714005425,2.8517659209026367
2022,2022-05-25T18:00:00-03:00,2022-05-25T20:00:00-03:00,2,False,2.66,2.86,2.819991486843591,2.8768874522389725,2.819991486843591,2.8768755261624737
2022,2022-05-25T18:00:00-03:00,2022-05-25T21:00:00-03:00,3,False,2.66,2.86,3.0037162701391296,2.8765017714120367,3.0037162701391296,2.869418979309908
