year,origin,target_time,nominal_lead_h,base_m,actual_m,complete24,control120_m,candidate120_plus2020_m,missing_base,missing_truth,qi_reported_zero_used
2022,2022-05-10T06:00:00-03:00,2022-05-10T11:00:00-03:00,5,3.38,3.38,False,3.3359121357089285,3.3243490119318326,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T12:00:00-03:00,6,3.38,3.36,False,3.2595040743817423,3.4171717938697737,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T13:00:00-03:00,7,3.38,3.34,False,3.1569407317327944,3.1766776477651066,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T14:00:00-03:00,8,3.38,3.32,False,3.1092587396950315,3.1247049044576514,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T15:00:00-03:00,9,3.38,3.3,False,3.0387020840173466,3.1524562087912438,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T16:00:00-03:00,10,3.38,3.28,False,2.9958994835417223,3.100524081604578,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T17:00:00-03:00,11,3.38,3.26,False,2.9049481365581706,2.97855729386394,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T18:00:00-03:00,12,3.38,3.25,False,2.8301209852181253,2.99356615055313,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T08:00:00-03:00,1,3.38,3.38,False,3.3558390249141095,3.3604695697485614,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T09:00:00-03:00,2,3.38,3.39,False,3.368953217298724,3.345331639113501,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T10:00:00-03:00,3,3.38,3.39,False,3.3919193641381273,3.351177920940138,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T11:00:00-03:00,4,3.38,3.38,False,3.3612537005245886,3.3764162463736187,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T12:00:00-03:00,5,3.38,3.36,False,3.3559575431372974,3.317394694452017,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T13:00:00-03:00,6,3.38,3.34,False,3.2924718043156145,3.421110192158934,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T14:00:00-03:00,7,3.38,3.32,False,3.230103748433183,3.2206537333375427,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T15:00:00-03:00,8,3.38,3.3,False,3.180174715441434,3.191555301461058,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T16:00:00-03:00,9,3.38,3.28,False,3.104953011674726,3.229865912316418,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T17:00:00-03:00,10,3.38,3.26,False,3.033596909704415,3.1436061462153413,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T18:00:00-03:00,11,3.38,3.25,False,2.9312597145319597,3.0281003882026516,False,False,False
2022,2022-05-10T07:00:00-03:00,2022-05-10T19:00:00-03:00,12,3.38,3.24,False,2.8638917242135107,3.009812846930773,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T09:00:00-03:00,1,3.39,3.39,False,3.397727855873144,3.412680263080235,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T10:00:00-03:00,2,3.39,3.39,False,3.4327866623134935,3.4020591562064197,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T11:00:00-03:00,3,3.39,3.38,False,3.4696349273356066,3.414983101310423,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T12:00:00-03:00,4,3.39,3.36,False,3.4227622763510706,3.419970466983019,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T13:00:00-03:00,5,3.39,3.34,False,3.385618008067749,3.3871959727332626,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T14:00:00-03:00,6,3.39,3.32,False,3.298427879818309,3.4724655701610345,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T15:00:00-03:00,7,3.39,3.3,False,3.1771182421813364,3.2615209820453295,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T16:00:00-03:00,8,3.39,3.28,False,3.139611975978625,3.1763673637866043,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T17:00:00-03:00,9,3.39,3.26,False,3.0525214501936224,3.18918724712357,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T18:00:00-03:00,10,3.39,3.25,False,3.0561307077688005,3.130888830945306,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T19:00:00-03:00,11,3.39,3.24,False,2.9624347288233372,3.002785753859317,False,False,False
2022,2022-05-10T08:00:00-03:00,2022-05-10T20:00:00-03:00,12,3.39,3.23,False,2.8815854956501155,2.989908253304342,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T10:00:00-03:00,1,3.39,3.39,False,3.3591892743529144,3.3627977681079995,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T11:00:00-03:00,2,3.39,3.38,False,3.3633855723623207,3.353920553571532,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T12:00:00-03:00,3,3.39,3.36,False,3.3688205099701536,3.3300216294350093,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T13:00:00-03:00,4,3.39,3.34,False,3.312414134695051,3.3242929075037746,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T14:00:00-03:00,5,3.39,3.32,False,3.348436946221567,3.31799232804592,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T15:00:00-03:00,6,3.39,3.3,False,3.2539904106613795,3.4040735838312326,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T16:00:00-03:00,7,3.39,3.28,False,3.1627126174602456,3.1752948454970427,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T17:00:00-03:00,8,3.39,3.26,False,3.0860475606021893,3.111511094660058,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T18:00:00-03:00,9,3.39,3.25,False,2.9773338686713138,3.1684122866261477,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T19:00:00-03:00,10,3.39,3.24,False,2.927059418429287,3.0770063737177074,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T20:00:00-03:00,11,3.39,3.23,False,2.924654998412224,2.947228983377871,False,False,False
2022,2022-05-10T09:00:00-03:00,2022-05-10T21:00:00-03:00,12,3.39,3.22,False,2.811961666476928,2.931095370209084,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T11:00:00-03:00,1,3.39,3.38,False,3.3658390249141097,3.3704695697485616,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T12:00:00-03:00,2,3.39,3.36,False,3.37702662283001,3.3553316391135013,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T13:00:00-03:00,3,3.39,3.34,False,3.3597709030013703,3.332270289579147,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T14:00:00-03:00,4,3.39,3.32,False,3.304250995432797,3.307309465520864,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T15:00:00-03:00,5,3.39,3.3,False,3.327028004087599,3.2834936664473484,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T16:00:00-03:00,6,3.39,3.28,False,3.219948527253786,3.388949404137076,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T17:00:00-03:00,7,3.39,3.26,False,3.1112911327691277,3.1766165815176155,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T18:00:00-03:00,8,3.39,3.25,False,3.0807996627537406,3.12652144651361,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T19:00:00-03:00,9,3.39,3.24,False,2.9786114004584063,3.136084457736996,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T20:00:00-03:00,10,3.39,3.23,False,2.9746409024794813,3.1021141010668978,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T21:00:00-03:00,11,3.39,3.22,False,2.9266536987989062,3.000020472667555,False,False,False
2022,2022-05-10T10:00:00-03:00,2022-05-10T22:00:00-03:00,12,3.39,3.21,False,2.790584603779395,2.958050755564232,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T12:00:00-03:00,1,3.39,3.36,False,3.3658390249141097,3.3704695697485616,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T13:00:00-03:00,2,3.39,3.34,False,3.37702662283001,3.3553316391135013,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T14:00:00-03:00,3,3.39,3.32,False,3.374268083262579,3.332270289579147,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T15:00:00-03:00,4,3.39,3.3,False,3.306530183704178,3.296617887920864,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T16:00:00-03:00,5,3.39,3.28,False,3.347277409291886,3.292491047354933,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T17:00:00-03:00,6,3.39,3.26,False,3.2489023928332,3.3890142281896725,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T18:00:00-03:00,7,3.39,3.25,False,3.1747476011352074,3.2174491800425185,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T19:00:00-03:00,8,3.39,3.24,False,3.1072728768100943,3.1502722505834333,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T20:00:00-03:00,9,3.39,3.23,False,3.015670483898309,3.167214451478133,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T21:00:00-03:00,10,3.39,3.22,False,2.9731070895424985,3.0742836741154647,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T22:00:00-03:00,11,3.39,3.21,False,2.9157474273286663,3.000020472667555,False,False,False
2022,2022-05-10T11:00:00-03:00,2022-05-10T23:00:00-03:00,12,3.39,3.2,False,2.811961666476928,2.958050755564232,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T13:00:00-03:00,1,3.37,3.34,False,3.331885049506345,3.3305980069702676,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T14:00:00-03:00,2,3.37,3.32,False,3.337722462420241,3.317973319652578,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T15:00:00-03:00,3,3.37,3.3,False,3.3419347153870285,3.2926375022358623,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T16:00:00-03:00,4,3.37,3.28,False,3.2750254359538116,3.3024373277354724,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T17:00:00-03:00,5,3.37,3.26,False,3.305718057216545,3.276527410649976,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T18:00:00-03:00,6,3.37,3.25,False,3.2332544271726156,3.3732802458135027,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T19:00:00-03:00,7,3.37,3.24,False,3.2201349068008724,3.1939340462743475,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T20:00:00-03:00,8,3.37,3.23,False,3.145584432554485,3.1815553014610582,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T21:00:00-03:00,9,3.37,3.22,False,3.0477022086923338,3.1999843962177956,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T22:00:00-03:00,10,3.37,3.21,False,2.984918973662574,3.1127584569760662,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-10T23:00:00-03:00,11,3.37,3.2,False,2.8957474273286663,3.000401106399951,False,False,False
2022,2022-05-10T12:00:00-03:00,2022-05-11T00:00:00-03:00,12,3.37,3.2,False,2.830356794795161,2.938050755564232,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-10T14:00:00-03:00,1,3.35,3.32,False,3.311885049506345,3.3105980069702676,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-10T15:00:00-03:00,2,3.35,3.3,False,3.317722462420241,3.297973319652578,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-10T16:00:00-03:00,3,3.35,3.28,False,3.3193094706244883,3.27185319853291,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-10T17:00:00-03:00,4,3.35,3.26,False,3.2669046787371454,3.2836772279869315,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-10T18:00:00-03:00,5,3.35,3.25,False,3.2845181737512035,3.2476312767424167,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-10T19:00:00-03:00,6,3.35,3.24,False,3.203866949423162,3.354775763349873,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-10T20:00:00-03:00,7,3.35,3.23,False,3.1817996132984416,3.176811650890868,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-10T21:00:00-03:00,8,3.35,3.22,False,3.1265066467824445,3.1615553014610582,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-10T22:00:00-03:00,9,3.35,3.21,False,3.0181596942473026,3.176495057677596,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-10T23:00:00-03:00,10,3.35,3.2,False,2.9705758125983426,3.092758456976066,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-11T00:00:00-03:00,11,3.35,3.2,False,2.8785265960940083,2.9831663875917127,False,False,False
2022,2022-05-10T13:00:00-03:00,2022-05-11T01:00:00-03:00,12,3.35,3.19,False,2.8377085050003266,2.9242423864281886,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-10T15:00:00-03:00,1,3.33,3.3,False,3.291885049506345,3.2905980069702676,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-10T16:00:00-03:00,2,3.33,3.28,False,3.297722462420241,3.277973319652578,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-10T17:00:00-03:00,3,3.33,3.26,False,3.30653971112329,3.2577284478700266,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-10T18:00:00-03:00,4,3.33,3.25,False,3.2606091080442203,3.26423021705214,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-10T19:00:00-03:00,5,3.33,3.24,False,3.2794763005985956,3.2321878190780464,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-10T20:00:00-03:00,6,3.33,3.23,False,3.200163548868383,3.3573257633498734,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-10T21:00:00-03:00,7,3.33,3.22,False,3.1215781242342295,3.1464692467198287,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-10T22:00:00-03:00,8,3.33,3.21,False,3.073416247634218,3.0865543955127266,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-10T23:00:00-03:00,9,3.33,3.2,False,3.003947019874606,3.1333449147586303,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-11T00:00:00-03:00,10,3.33,3.2,False,2.9467135253161665,3.0656958401959598,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-11T01:00:00-03:00,11,3.33,3.19,False,2.8585265960940083,2.942785753859317,False,False,False
2022,2022-05-10T14:00:00-03:00,2022-05-11T02:00:00-03:00,12,3.33,3.18,False,2.8177085050003265,2.9042423864281885,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-10T16:00:00-03:00,1,3.3,3.28,False,3.247087694146089,3.2450306203344605,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-10T17:00:00-03:00,2,3.3,3.26,False,3.224230812338037,3.2174018341846087,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-10T18:00:00-03:00,3,3.3,3.25,False,3.228138924606877,3.198938196030031,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-10T19:00:00-03:00,4,3.3,3.24,False,3.1877670813479027,3.2063873018654525,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-10T20:00:00-03:00,5,3.3,3.23,False,3.19666119584994,3.164128156931513,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-10T21:00:00-03:00,6,3.3,3.22,False,3.147268969398574,3.2305528866089883,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-10T22:00:00-03:00,7,3.3,3.21,False,3.119888105756994,3.1013797499555187,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-10T23:00:00-03:00,8,3.3,3.2,False,3.1039664283650232,3.100602024012731,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-11T00:00:00-03:00,9,3.3,3.2,False,3.01896032274061,3.107480050471667,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-11T01:00:00-03:00,10,3.3,3.19,False,2.992687942973031,3.042019814444603,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-11T02:00:00-03:00,11,3.3,3.18,False,2.8690509631574157,2.9404973551843385,False,False,False
2022,2022-05-10T15:00:00-03:00,2022-05-11T03:00:00-03:00,12,3.3,3.18,False,2.8030980340655107,2.8859319582499983,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-10T17:00:00-03:00,1,3.28,3.26,False,3.2418850495063447,3.2405980069702673,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-10T18:00:00-03:00,2,3.28,3.25,False,3.248081042099912,3.2279733196525777,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-10T19:00:00-03:00,3,3.28,3.24,False,3.2565397111232897,3.2077284478700263,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-10T20:00:00-03:00,4,3.28,3.23,False,3.20942584848971,3.2142302170521395,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-10T21:00:00-03:00,5,3.28,3.22,False,3.2367148268240196,3.184618253771222,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-10T22:00:00-03:00,6,3.28,3.21,False,3.1544606500379078,3.4000591557685786,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-10T23:00:00-03:00,7,3.28,3.2,False,3.1507398343646775,3.099830727923889,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-11T00:00:00-03:00,8,3.28,3.2,False,3.128950897935945,3.108230423545933,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-11T01:00:00-03:00,9,3.28,3.19,False,3.0528733805684114,3.1656698792870768,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-11T02:00:00-03:00,10,3.28,3.18,False,3.0873003034079414,3.108835216893776,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-11T03:00:00-03:00,11,3.28,3.18,False,2.991635634837083,2.9871274570328348,False,False,False
2022,2022-05-10T16:00:00-03:00,2022-05-11T04:00:00-03:00,12,3.28,3.17,False,2.887752329936706,2.9243776200230585,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-10T18:00:00-03:00,1,3.27,3.25,False,3.235331469012954,3.236953685046669,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-10T19:00:00-03:00,2,3.27,3.24,False,3.2411664267238014,3.2225615369832386,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-10T20:00:00-03:00,3,3.27,3.23,False,3.2631443857950475,3.2037780244281784,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-10T21:00:00-03:00,4,3.27,3.22,False,3.205984598798658,3.2114730390744453,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-10T22:00:00-03:00,5,3.27,3.21,False,3.2361313742921944,3.173479601294117,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-10T23:00:00-03:00,6,3.27,3.2,False,3.1357789565029517,3.214280735355196,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-11T00:00:00-03:00,7,3.27,3.2,False,3.106688749513089,3.1101748055952023,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-11T01:00:00-03:00,8,3.27,3.19,False,3.0741471249729457,3.0747427579961597,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-11T02:00:00-03:00,9,3.27,3.18,False,2.9979373059490797,3.132374018581092,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-11T03:00:00-03:00,10,3.27,3.18,False,3.0075285004476444,3.0338567207626306,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-11T04:00:00-03:00,11,3.27,3.17,False,2.8497480684650522,2.9208253699497337,False,False,False
2022,2022-05-10T17:00:00-03:00,2022-05-11T05:00:00-03:00,12,3.27,3.17,False,2.798165242027385,2.900465346145544,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-10T19:00:00-03:00,1,3.26,3.24,False,3.231546315568123,3.2346254866872313,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-10T20:00:00-03:00,2,3.26,3.23,False,3.242306910204288,3.2139726225252074,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-10T21:00:00-03:00,3,3.26,3.22,False,3.273604626808515,3.2004481346076625,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-10T22:00:00-03:00,4,3.26,3.21,False,3.1964793873564785,3.2114534778120882,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-10T23:00:00-03:00,5,3.26,3.2,False,3.2170561440419774,3.166600424029211,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-11T00:00:00-03:00,6,3.26,3.2,False,3.136268283048212,3.2656639966577794,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-11T01:00:00-03:00,7,3.26,3.19,False,3.1128474062444873,3.091744906649006,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-11T02:00:00-03:00,8,3.26,3.18,False,3.073421785899856,3.065170071823847,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-11T03:00:00-03:00,9,3.26,3.18,False,3.0272542499389243,3.127732007685028,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-11T04:00:00-03:00,10,3.26,3.17,False,3.0129989120650427,3.0238567207626303,False,False,False
2022,2022-05-10T18:00:00-03:00,2022-05-11T05:00:00-03:00,11,3.26,3.17,False,2.865260355668346,2.9108253699497335,False,False,False
