horizon_h,origin,target_time,base_m,target_m,86510000:H,86510000:dH0.5,86510000:dH1,86510000:dH2,86510000:dH4,86510000:dH8,86472000:H,86472000:dH0.5,86472000:dH1,86472000:dH2,86472000:dH4,86472000:dH8,86472600:H,86472600:dH0.5,86472600:dH1,86472600:dH2,86472600:dH4,86472600:dH8,86500000:H,86500000:dH0.5,86500000:dH1,86500000:dH2,86500000:dH4,86500000:dH8,julho:Q06,julho:Q,julho:I,julho:dQ1,julho:dQ2,julho:dQ4,julho:dQ8,monte:Q06,monte:Q,monte:I,monte:dQ1,monte:dQ2,monte:dQ4,monte:dQ8,castro:Q06,castro:Q,castro:I,castro:dQ1,castro:dQ2,castro:dQ4,castro:dQ8,Baixo Antas:P1,Baixo Antas:C1,Baixo Antas:P3,Baixo Antas:C3,Baixo Antas:P6,Baixo Antas:C6,Baixo Antas:P12,Baixo Antas:C12,Baixo Antas:P24,Baixo Antas:C24,Baixo Antas:P48,Baixo Antas:C48,Baixo Antas:P3lag3,Baixo Antas:P3lag6,Baixo Antas:P3lag12,Carreiro:P1,Carreiro:C1,Carreiro:P3,Carreiro:C3,Carreiro:P6,Carreiro:C6,Carreiro:P12,Carreiro:C12,Carreiro:P24,Carreiro:C24,Carreiro:P48,Carreiro:C48,Carreiro:P3lag3,Carreiro:P3lag6,Carreiro:P3lag12,Prata-Turvo:P1,Prata-Turvo:C1,Prata-Turvo:P3,Prata-Turvo:C3,Prata-Turvo:P6,Prata-Turvo:C6,Prata-Turvo:P12,Prata-Turvo:C12,Prata-Turvo:P24,Prata-Turvo:C24,Prata-Turvo:P48,Prata-Turvo:C48,Prata-Turvo:P3lag3,Prata-Turvo:P3lag6,Prata-Turvo:P3lag12,Alto Antas:P1,Alto Antas:C1,Alto Antas:P3,Alto Antas:C3,Alto Antas:P6,Alto Antas:C6,Alto Antas:P12,Alto Antas:C12,Alto Antas:P24,Alto Antas:C24,Alto Antas:P48,Alto Antas:C48,Alto Antas:P3lag3,Alto Antas:P3lag6,Alto Antas:P3lag12,Tainhas:P1,Tainhas:C1,Tainhas:P3,Tainhas:C3,Tainhas:P6,Tainhas:C6,Tainhas:P12,Tainhas:C12,Tainhas:P24,Tainhas:C24,Tainhas:P48,Tainhas:C48,Tainhas:P3lag3,Tainhas:P3lag6,Tainhas:P3lag12
9,2025-11-09T02:00:00-03:00,2025-11-09T11:00:00-03:00,9.03,7.02,9.03,-0.0400000000000027,-0.05000000000000071,-0.03000000000000025,0.022499999999999964,0.0674999999999999,9.85,-0.1999999999999993,-0.1899999999999995,-0.1800000000000006,-0.1299999999999999,0.012499999999999956,8.29,-0.120000000000001,-0.13000000000000078,-0.09500000000000064,-0.04500000000000037,0.05124999999999991,3.38,-0.0600000000000005,-0.050000000000000266,-0.06000000000000005,-0.06000000000000005,-0.07,1.6053584765629973,2.201,2.072,-0.027414686452322812,-0.04426663934369679,-0.038702249144159484,-0.002777075434808568,1.4534741146174184,1.865,1.823,-0.0375535503624842,-0.03497975849111945,-0.04048220708304939,-0.03622055850430586,1.1144846489517044,1.198,1.109,-0.03206742340804336,-0.03499546963890521,-0.03652179955623086,-0.04067330271414715,0.0,0.7160404624277458,0.0184971098265938,0.9053468208092484,0.07398843930635943,0.9526734104046243,0.4040462427745926,0.9763367052023121,2.650000000000367,0.9881683526011561,75.23236994219687,0.994084176300578,0.0,0.06069364161850565,0.08497109826591528,0.0,0.9301872074882995,0.02496099843994327,0.937207488299532,0.15912636505463598,0.9324622984919397,0.8879875195007734,0.936589963598544,1.519188767550759,0.9435939937597504,69.77847113884557,0.9520362064482579,0.12574102964121425,0.49953198127920057,0.03400936037442271,0.0,0.9967128642501777,0.0029850746268663504,0.9989042880833927,0.00895522388059905,0.9994521440416964,0.025373134328360587,0.9997260720208483,3.8546019900499053,0.9998630360104241,88.22281449893413,0.9917136786306564,0.005970149253732701,0.016417910447761534,0.03560767590619146,0.0,0.9793627735812511,0.20429982568275032,0.9456678933436632,0.3200464846019885,0.9728339466718315,1.0891342242882567,0.9785726967525341,6.171977532442577,0.971588304603267,65.05729227193517,0.9832278149008974,0.11574665891923817,0.1308541545613313,0.6577571179546927,0.0,1.0,0.2786885245901745,1.0,0.3546448087431972,1.0,1.9863387978143359,1.0,9.021857923497615,1.0,83.3601092896179,1.0,0.07595628415302273,0.538251366120341,0.7978142076502628
10,2025-11-07T22:00:00-03:00,2025-11-08T08:00:00-03:00,3.35,7.29,3.35,0.3799999999999999,0.2400000000000002,0.2350000000000001,0.21250000000000002,0.14250000000000002,6.42,0.4599999999999991,0.6600000000000001,0.605,0.6525,0.415,3.97,0.7400000000000002,0.77,0.7100000000000002,0.4800000000000001,0.21875,3.09,-0.040000000000000036,0.029999999999999805,0.08999999999999986,0.16499999999999992,0.20625,0.5453318084091314,0.364,0.589,0.0008993931198626459,0.00044969655993132296,0.03972957135827965,0.053537806428422145,0.7001054309599747,0.552,0.693,0.10673156627831493,0.09531102826281951,0.054601806858038046,0.07555877262262137,0.6437907647998604,0.48,0.702,0.07192021331707454,0.061551159597249716,0.052914257290753886,0.057133466052118914,0.0,0.7160404624277458,2.1575144508669815,0.9053468208092484,21.962716763005695,0.9526734104046243,67.87196531791886,0.9763367052023121,71.65838150289001,0.9881683526011561,71.65838150289001,0.9881081406551059,19.032658959537546,27.31979768786124,3.013872832369971,0.6131045241809934,0.9301872074882995,4.7737909516380626,0.937207488299532,25.521060842433698,0.9389625585023402,60.99017160686421,0.9398400936037443,66.83603744149758,0.96744994799792,66.83603744149758,0.9824899245969838,20.747269890795636,23.734165366614576,5.845865834633374,0.9637704335465499,0.9967128642501777,11.769900497512415,0.9989042880833927,36.32389836531626,0.9994521440416964,74.58422174840085,0.9835643212508884,77.90021321961619,0.9834273572613126,77.90021321961619,0.9917136786306564,24.552683013503913,25.552292110874195,3.3159914712153657,3.4044586480728434,0.9793627735812511,12.002204144876998,0.9931209245270837,26.625574278520237,0.9965604622635418,46.97100522951771,0.9932331009103234,48.07077280650783,0.9940074407644134,48.07077280650783,0.9970037203822066,14.552361030408687,12.319331783846577,1.0291690877396817,3.853005464480993,1.0,15.139344262295124,1.0,35.088524590163836,1.0,62.10874316939895,1.0,62.110928961748684,1.0,62.110928961748684,1.0,19.94918032786871,14.87923497267759,0.002185792349727273
10,2025-11-07T23:00:00-03:00,2025-11-08T09:00:00-03:00,4.08,7.99,4.08,0.9199999999999999,0.73,0.4850000000000001,0.35,0.23125,6.54,0.040000000000000924,0.1200000000000001,0.3900000000000001,0.49249999999999994,0.43375,4.8,0.8200000000000003,0.8299999999999996,0.7999999999999998,0.6375,0.33749999999999997,3.04,-0.019999999999999574,-0.04999999999999982,-0.010000000000000009,0.12750000000000006,0.16375,0.5453318084091314,0.364,0.573,0.0,0.00044969655993132296,0.0006752895100833323,0.053537806428422145,0.7657990402250411,0.641,0.72,0.0656936092650664,0.08621258777169066,0.06360920126724895,0.08377047378075467,0.723437692932485,0.583,0.819,0.07964692813262464,0.07578357072484959,0.058492466620494774,0.06337974243638571,0.03757225433526866,0.7160404624277458,0.1526011560693857,0.9053468208092484,14.695375722543254,0.9526734104046243,63.81286127167616,0.9763367052023121,71.69595375722527,0.9881683526011561,71.69595375722527,0.9881081406551059,14.37109826589586,23.178757225433593,6.790173410404627,0.4028081123244964,0.9301872074882995,1.7666146645866079,0.937207488299532,16.982839313572544,0.9389625585023402,58.60982839313566,0.9398400936037443,67.23884555382209,0.9649798491939678,67.23884555382209,0.9812548751950079,15.216224648985936,26.604368174726922,8.586895475819036,1.8392857142857282,0.9967128642501777,6.325461975835114,0.9989042880833927,29.925035536602703,0.9994521440416964,73.36137171286427,0.9997260720208483,79.76908315565032,0.9834273572613126,79.76908315565032,0.9917136786306564,23.594971570717842,26.65083511016346,6.406396588486147,3.718128994770504,0.9793627735812511,11.522328103815667,0.9931209245270837,25.96590741816775,0.9965604622635418,47.71344760797986,0.9982802311317709,51.798140615920985,0.9940074407644134,51.798140615920985,0.9970037203822066,14.426453612240909,13.161880689521583,4.009761766414878,4.129508196721315,1.0,12.930601092896376,1.0,33.79344262295075,1.0,61.26994535519124,1.0,66.24043715847,1.0,66.24043715847,1.0,20.862841530054368,17.44863387978138,4.970491803278759
10,2025-11-08T00:00:00-03:00,2025-11-08T10:00:00-03:00,5.08,8.49,5.08,1.0,1.0,0.865,0.55,0.35375,6.54,0.0,0.0,0.06000000000000005,0.3325,0.43125,5.27,0.33999999999999986,0.46999999999999975,0.6499999999999997,0.6799999999999999,0.4075,3.86,0.8199999999999994,0.8199999999999998,0.385,0.23749999999999993,0.21125,0.5444324152892688,0.363,0.653,-0.0008993931198626459,-0.00044969655993132296,0.0,0.043362130011437267,0.9166629209538385,0.865,1.027,0.15086388072879742,0.10827874499693191,0.10179488662987571,0.09078629623520529,0.7920230416289599,0.678,0.885,0.06858534869647481,0.07411613841454973,0.06783364900589972,0.06450268677005234,0.1921965317919706,0.7160404624277458,0.3156069364162436,0.9053468208092484,6.427023121387289,0.9526734104046243,58.98294797687854,0.9763367052023121,71.97398843930625,0.9881683526011561,71.97398843930625,0.9885145712909441,6.111416184971045,22.894942196531744,11.120953757225413,0.4093603744149897,0.9301872074882995,1.4252730109204794,0.937207488299532,10.58159126365054,0.9389625585023402,55.85791731669258,0.9398400936037443,67.64820592823708,0.9625097503900155,67.64820592823708,0.9800198257930317,9.156318252730062,25.134477379095134,10.929797191887713,1.6142146410803184,0.9967128642501777,4.473152096659569,0.9989042880833927,21.921908315565048,0.9994521440416964,71.99724591329068,0.9997260720208483,81.40959488272921,0.9834273572613126,81.40959488272921,0.9917136786306564,17.433635394456285,28.994296375266476,9.036460554371017,2.800561688940563,0.9793627735812511,9.948444702692294,0.9931209245270837,23.914346310284742,0.9965604622635418,48.50166957195432,0.9982802311317709,54.61475886112728,0.9940074407644134,54.61475886112728,0.9970037203822066,13.961179546775089,13.83735618826265,5.917809413131901,2.7622950819672174,1.0,10.744808743169527,1.0,29.842076502732205,1.0,60.6961748633879,1.0,69.00273224043721,1.0,69.00273224043721,1.0,19.097267759562676,20.1371584699453,8.306557377049305
10,2025-11-08T01:00:00-03:00,2025-11-08T11:00:00-03:00,5.93,8.69,5.93,0.7799999999999994,0.8499999999999996,0.9249999999999998,0.705,0.45249999999999996,6.44,-0.09999999999999964,-0.09999999999999964,-0.04999999999999982,0.17000000000000015,0.39250000000000007,5.36,0.0600000000000005,0.09000000000000075,0.28000000000000025,0.54,0.42500000000000004,4.05,0.11999999999999922,0.18999999999999995,0.5049999999999999,0.24749999999999994,0.21375,0.560473373607268,0.381,0.816,0.016040958317999232,0.007570782599068293,0.004010239579499808,0.026889438379487957,1.2004824452549692,1.356,1.419,0.28381952430113067,0.21734170251496404,0.15177714514332735,0.10261187434256555,0.8461698126660141,0.757,0.92,0.05414677103705423,0.06136605986676452,0.06857481529580706,0.06079812438375569,0.19508670520236338,0.7160404624277458,0.5965317919076113,0.9053468208092484,2.7540462427745935,0.9526734104046243,51.338294797687816,0.9763367052023121,72.25491329479762,0.9881683526011561,72.25491329479762,0.9885145712909441,2.1575144508669815,19.032658959537546,14.426300578034596,0.4093603744150022,0.9301872074882995,1.2215288611544883,0.937207488299532,5.99531981279255,0.9389625585023402,50.476755070202756,0.9398400936037443,68.05756630265206,0.9600396515860634,68.05756630265206,0.9787847763910558,4.7737909516380626,20.747269890795636,11.734945397815936,1.435891968727809,0.9967128642501777,4.936727078891299,0.9989042880833927,16.73621179815211,0.9994521440416964,66.84973347547975,0.9997260720208483,82.8665245202559,0.9834273572613126,82.8665245202559,0.9917136786306564,11.769900497512415,24.552683013503913,12.694882729211107,2.2403215184970033,0.9793627735812511,8.789482858803073,0.9931209245270837,20.800925818322714,0.9965604622635418,47.87923881464267,0.9982802311317709,56.86949447995356,0.9940074407644134,56.86949447995356,0.9970037203822066,12.002204144876998,14.552361030408687,7.6415456130156985,2.9797814207650353,1.0,9.871584699453567,1.0,25.010928961748693,1.0,59.83934426229499,1.0,71.98251366120225,1.0,71.98251366120225,1.0,15.139344262295124,19.94918032786871,12.14098360655753
10,2025-11-08T02:00:00-03:00,2025-11-08T12:00:00-03:00,6.51,8.67,6.51,0.41999999999999993,0.5800000000000001,0.7149999999999999,0.7899999999999999,0.50125,6.31,-0.120000000000001,-0.13000000000000078,-0.11500000000000021,-0.02750000000000008,0.31249999999999994,5.37,-0.019999999999999574,0.009999999999999787,0.050000000000000266,0.35,0.41500000000000004,4.23,0.20000000000000107,0.1800000000000006,0.18500000000000028,0.28500000000000014,0.22500000000000003,0.6357095193437304,0.47,0.954,0.07523614573646242,0.04563855202723083,0.022594427733649752,0.0311619995459647,1.2105468972219857,1.375,1.383,0.010064451967016552,0.1469419881340736,0.12761036656550276,0.0911060867117704,0.900673887199084,0.84,1.003,0.054504074533069935,0.05432542278506208,0.0642207805998059,0.058567518945279895,0.1349710982659434,0.7160404624277458,0.7147398843932015,0.9053468208092484,0.9531791907515916,0.9526734104046243,40.5631502890174,0.9763367052023121,72.49653179190747,0.9881683526011561,72.49653179190747,0.9885145712909441,0.1526011560693857,14.37109826589586,22.03309248554907,0.19855694227769807,0.9894695787831513,1.020436817472745,0.9569682787311493,2.7870514820593524,0.9488429537181489,44.6076443057722,0.9447802912116485,68.25928237129482,0.9600396515860634,68.25928237129482,0.9787847763910558,1.7666146645866079,15.216224648985936,15.022620904836195,1.4688166311300748,0.9967128642501777,4.557711442786116,0.9989042880833927,10.909470504619804,0.9994521440416964,61.16448116560062,0.9997260720208483,84.353091684435,0.9834273572613126,84.353091684435,0.9917136786306564,6.325461975835114,23.594971570717842,16.76051883439943,1.9898663567693196,0.9793627735812511,7.058551229905124,0.9931209245270837,18.596935889986522,0.9965604622635418,46.376407127639,0.9982802311317709,58.87274840209184,0.9940074407644134,58.87274840209184,0.9970037203822066,11.522328103815667,14.426453612240909,8.22094325004842,2.355737704918026,1.0,8.097814207650279,1.0,21.028415300546655,1.0,59.3398907103824,1.0,74.33825136612028,1.0,74.33825136612028,1.0,12.930601092896376,20.862841530054368,10.027868852459113
10,2025-11-08T03:00:00-03:00,2025-11-08T13:00:00-03:00,6.68,8.62,6.68,0.11999999999999922,0.16999999999999993,0.375,0.6499999999999999,0.49999999999999994,6.25,0.0,-0.05999999999999961,-0.0950000000000002,-0.07250000000000001,0.20999999999999996,5.28,-0.11999999999999922,-0.08999999999999986,-0.040000000000000036,0.1200000000000001,0.37875000000000003,4.32,-0.05999999999999872,0.08999999999999986,0.13500000000000023,0.32000000000000006,0.22375000000000006,0.8163073707195353,0.713,1.47,0.18059785137580486,0.12791699855613364,0.06774389057760097,0.03420959004384215,1.2409312295142136,1.433,1.467,0.030384332292227922,0.020224392129622237,0.11878304732229314,0.09119612429477104,0.9462304136658942,0.912,1.045,0.04555652646681019,0.05003030049994006,0.05569818018335229,0.05709532340192353,0.028612716763044815,0.7160404624277458,0.5511560693642756,0.9053468208092484,0.9526011560695238,0.9526734104046243,31.203612716763043,0.9763367052023121,72.61098265895953,0.9881683526011561,72.61098265895953,0.9885145712909441,0.3156069364162436,6.111416184971045,26.227456647398814,0.1747269890795651,0.9894695787831513,0.7858034321373205,0.9767290691627666,2.2110764430578,0.9587233489339575,36.501872074882996,0.949720488819553,68.43400936037439,0.9600396515860634,68.43400936037439,0.9787847763910558,1.4252730109204794,9.156318252730062,20.14184867394691,0.9737917555081828,0.9967128642501777,3.9113717128643044,0.9989042880833927,8.40556147832274,0.9994521440416964,54.850586353944585,0.9997260720208483,85.34200426439237,0.9834273572613126,85.34200426439237,0.9917136786306564,4.473152096659569,17.433635394456285,21.057373845060443,1.510734069339528,0.9793627735812511,5.766875847375561,0.9931209245270837,15.729734650397122,0.9965604622635418,43.647350377687424,0.9982802311317709,60.39604880883209,0.9940074407644134,60.39604880883209,0.9970037203822066,9.948444702692294,13.961179546775089,10.42880495835753,2.3131147540983434,1.0,7.648633879781404,1.0,18.393442622950932,1.0,57.62786885245891,1.0,76.65136612021863,1.0,76.65136612021863,1.0,10.744808743169527,19.097267759562676,10.716939890710403
10,2025-11-08T04:00:00-03:00,2025-11-08T14:00:00-03:00,6.65,8.54,6.65,-0.08000000000000007,-0.02999999999999936,0.07000000000000028,0.39250000000000007,0.47125000000000006,6.66,0.5600000000000005,0.41000000000000014,0.17500000000000027,0.030000000000000027,0.18125000000000002,5.17,-0.120000000000001,-0.11000000000000032,-0.10000000000000009,-0.02499999999999991,0.3275,4.84,0.5999999999999996,0.5199999999999996,0.3049999999999997,0.245,0.24124999999999996,0.9837113995611091,0.973,1.553,0.1674040288415738,0.17400094010868933,0.10981974606796008,0.05490987303398004,1.280010534366422,1.509,1.55,0.03907930485220845,0.03473181857221819,0.0908369033531459,0.0963158949915108,0.9818904602162895,0.97,1.073,0.03566004655039523,0.04060828650860271,0.047466854646832396,0.05765025182636606,0.1421965317919267,0.7160404624277458,0.39161849710991925,0.9053468208092484,1.0947976878614503,0.9526734104046243,23.057514450867146,0.9763367052023121,72.75317919075145,0.9881683526011561,72.75317919075145,0.9885145712909441,0.5965317919076113,2.1575144508669815,27.31979768786124,0.09266770670826421,0.9894695787831513,0.4659516380655274,0.9964898595943839,1.6906396255850709,0.9686037441497661,27.21170046801877,0.9546606864274572,68.52667706708266,0.9600396515860634,68.52667706708266,0.9787847763910558,1.2215288611544883,4.7737909516380626,23.734165366614576,0.8277896233120094,0.9967128642501777,3.298667377398758,0.9989042880833927,8.253144989339106,0.9994521440416964,44.60662757640375,0.9997260720208483,86.18294243070369,0.9834273572613126,86.18294243070369,0.9917136786306564,4.936727078891299,11.769900497512415,25.552292110874195,0.8801472012396033,0.8852314545806701,4.39742010459037,0.9617438181935567,13.200290528762416,0.9808719090967783,39.83510362192529,0.9904359545483892,61.28030214991288,0.9900853024727225,61.28030214991288,0.9950426512363613,8.789482858803073,12.002204144876998,12.319331783846577,1.416939890710433,1.0,6.085792349726802,1.0,15.957377049180373,1.0,51.0459016393442,1.0,78.06830601092905,1.0,78.06830601092905,1.0,9.871584699453567,15.139344262295124,14.87923497267759
10,2025-11-08T05:00:00-03:00,2025-11-08T15:00:00-03:00,6.56,8.51,6.56,-0.08000000000000007,-0.09000000000000075,-0.06000000000000005,0.15749999999999997,0.43124999999999997,7.44,0.7600000000000016,0.7800000000000002,0.5950000000000002,0.25,0.21000000000000008,5.25,0.16000000000000014,0.08000000000000007,-0.015000000000000124,-0.02750000000000008,0.25625,4.87,0.0600000000000005,0.03000000000000025,0.2749999999999999,0.20500000000000007,0.22625,1.1161583291101096,1.201,1.62,0.1324469295490005,0.14992547919528715,0.1389212388757104,0.0714657392276051,1.314313642876381,1.577,1.615,0.03430310850995899,0.03669120668108372,0.02845779940535298,0.09011747227434017,1.0184863179052899,1.031,1.135,0.03659585768900042,0.036127952119697826,0.043079126309818944,0.055826970802813,0.13294797687864296,0.7160404624277458,0.30375722543361444,0.9053468208092484,1.1043352601158203,0.9526734104046243,15.885549132948078,0.9763367052023121,72.8861271676301,0.9881683526011561,72.8861271676301,0.9885145712909441,0.7147398843932015,0.1526011560693857,23.178757225433593,0.06833073322933211,0.9301872074882995,0.33572542901716146,0.9767290691627666,1.3561622464899066,0.9686037441497661,18.339001560062446,0.9546606864274572,68.59500780031199,0.9575695527821113,68.59500780031199,0.9775497269890796,1.020436817472745,1.7666146645866079,26.604368174726922,0.7679104477612234,0.9967128642501777,2.5944740582800647,0.9989042880833927,7.167306325515372,0.9994521440416964,37.118638948116654,0.9997260720208483,86.96268656716425,0.9834273572613126,86.96268656716425,0.9917136786306564,4.557711442786116,6.325461975835114,26.65083511016346,0.5067054038350166,0.8852314545806701,2.9053883401123852,0.9303667118600296,9.976505907418248,0.9651833559300148,35.95846988185173,0.9825916779650075,61.790703079604945,0.9861631641810317,61.790703079604945,0.9930815820905158,7.058551229905124,11.522328103815667,13.161880689521583,0.44590163934436244,1.0,4.175956284153139,1.0,12.273770491803418,1.0,46.06721311475417,1.0,78.51420765027342,1.0,78.51420765027342,1.0,8.097814207650279,12.930601092896376,17.44863387978138
10,2025-11-08T06:00:00-03:00,2025-11-08T16:00:00-03:00,6.48,8.47,6.48,-0.03999999999999915,-0.07999999999999918,-0.08499999999999996,-0.00749999999999984,0.39125000000000004,8.23,0.8600000000000012,0.79,0.7850000000000001,0.4800000000000002,0.22625000000000006,5.73,0.5800000000000001,0.4800000000000004,0.28000000000000025,0.09000000000000008,0.22000000000000003,5.0,0.11999999999999922,0.1299999999999999,0.08000000000000007,0.1924999999999999,0.23875000000000002,1.4928657927799616,1.95,1.805,0.37670746366985197,0.25457719660942624,0.21428906835905778,0.11844174804635377,1.333720460999642,1.616,1.637,0.01940681812326095,0.02685496331660997,0.03079339094441408,0.07920187875495842,1.0344068804236004,1.058,1.102,0.015920562518310533,0.026258210103655477,0.03343324830612909,0.0488270144529675,0.42023121387283724,0.7160404624277458,0.695375722543407,0.9053468208092484,1.2465317919076824,0.9526734104046243,7.759393063583976,0.9763367052023121,73.30635838150293,0.9881683526011561,73.30635838150293,0.9885145712909441,0.5511560693642756,0.3156069364162436,22.894942196531744,0.14040561622468092,0.9301872074882995,0.3014040561622772,0.9569682787311493,1.0872074882995977,0.9686037441497661,11.668798751950138,0.9546606864274572,68.73541341653667,0.9550994539781592,68.73541341653667,0.9763146775871034,0.7858034321373205,1.4252730109204794,25.134477379095134,0.6321783937455993,0.9967128642501777,2.2482587064677118,0.9989042880833927,6.172778962331317,0.9994521440416964,28.115724946695224,0.9997260720208483,87.60341151385938,0.9834273572613126,87.60341151385938,0.9917136786306564,3.9113717128643044,4.473152096659569,28.994296375266476,0.3560759248499052,0.9793627735812511,1.7492930466783445,0.9303667118600296,7.5202750338950874,0.9651833559300148,31.44903544450909,0.9825916779650075,62.149447995351615,0.9861631641810317,62.149447995351615,0.9930815820905158,5.766875847375561,9.948444702692294,13.83735618826265,0.029508196721318183,1.0,1.8923497267761136,1.0,9.540983606557518,1.0,39.38306010928972,1.0,78.54371584699473,1.0,78.54371584699473,1.0,7.648633879781404,10.744808743169527,20.1371584699453
